IMF,Max,Min,Mean,Std,PE,Freq
Raw,440.9,0.0,188.59672131147542,119.93041830641567,,
IMF1,111.54504709798489,-102.509717035315,-4.361466256754971,53.720224658810956,0.9948327190696773,High
IMF2,186.80929277523606,-158.47899385017124,3.0029248561666506,67.37076801517308,0.8096150914642063,High
IMF3,104.74587665970616,-96.68199349943626,-0.027373340134817913,51.166911241460596,0.6823724187204651,High
IMF4,53.00214372707542,-49.91269026170881,-4.709490694888661,30.871666715260933,0.5251234393311381,High
IMF5,14.316296005054772,-11.483581621282044,2.564284237484217,8.742433950239533,0.46872961039896954,Low
IMF6,15.405277502992622,4.610568746293469,12.392568545644517,3.2722343380871104,0.35117042083149536,Low
IMF7,134.1047680300038,133.7796477529195,133.8571651090523,0.09419020235202741,0.3001614465678046,Low
IMF8,183.95059045771706,182.15473010434758,183.1898446173559,0.5321262973528612,-0.0,Low
Residual,-131.76009696260616,-144.98702477812216,-137.3117357624498,2.8373205976531586,0.9777552254256533,High
