IMF,Max,Min,Mean,Std,PE,Freq
Raw,264.0,0.0,98.3327868852459,68.62997653444533,,
IMF1,67.19729309249371,-59.129792293269155,-0.34311388988938635,26.511777933119035,0.980353108512519,High
IMF2,105.14479757747695,-95.25178259340133,-0.7712661290719816,46.69302057849615,0.7617358429728155,High
IMF3,35.81955168562966,-37.12813149138638,1.9396880171242192,20.39566311568976,0.6273310987026101,High
IMF4,20.841769594167783,-25.406212714534014,-0.47938262854169905,14.477828264280838,0.48630562259931936,High
IMF5,1.9854769202594167,-6.2788359474692355,-1.6951774821503913,3.340303532598976,0.43200707568457625,Low
IMF6,8.303800093139678,4.524962897155721,6.266054384063296,1.1920360997346586,-0.0,Low
IMF7,90.91006010397746,90.70169487786674,90.76471908109596,0.05755346891461428,0.42792007987050223,Low
IMF8,103.95489918138664,103.55661776165556,103.66461255997311,0.11835979410597873,0.35117042083149536,Low
Residual,-94.54118639689798,-112.19828295790043,-101.0133470273572,3.190512247652832,0.9820218272167798,High
