IMF,Max,Min,Mean,Std,PE,Freq
Raw,404.0,17.0,158.93934426229507,105.37466843179622,,
IMF1,161.10722960446842,-147.29280404877474,-11.296225395119565,79.76932483032911,0.9188433247045202,High
IMF2,106.32051246990946,-104.71747424595442,3.7119258552110272,44.014677733183724,0.8259597093614653,High
IMF3,33.96991525675273,-23.964798827490625,0.5767829799097544,16.604333595357783,0.6051208378573842,High
IMF4,29.047738523952475,-28.666044076245758,-6.067979304235278,16.79175519862779,0.5375487505210599,High
IMF5,24.024920957591686,-6.205086193532049,12.330894845236063,10.537755398391797,0.04795035428035335,Low
IMF6,16.481649733108874,4.300190188897325,13.713512131727002,3.286167891474673,0.4164182581230814,Low
IMF7,53.92589874299461,51.75163382391532,52.35984823055976,0.6493019851013485,0.35117042083149536,Low
IMF8,163.91564680493934,162.74702389939029,163.27260023926985,0.3452861515076653,-0.0,Low
Residual,-62.66263521696487,-75.60495643942545,-69.66201532026355,2.5787687797990335,0.9968334814193308,High
