IMF,Max,Min,Mean,Std,PE,Freq
Raw,336.0,0.0,140.327868852459,85.7666910222193,,
IMF1,98.08631384295184,-82.6042267859112,-1.9287773322549369,50.51463460578869,0.9889428411193123,High
IMF2,88.98460392217062,-74.90381889734911,-1.7519158700482438,36.0987696487095,0.8546969461913703,High
IMF3,49.95546062742673,-52.46745032634558,4.119624259885685,29.594668395662957,0.6284239285880542,High
IMF4,20.53957665433008,-29.30037687568602,-3.085602577538102,16.232438301922194,0.5758869367087162,High
IMF5,10.263155605690455,-1.9159771768195453,3.4948337686086894,4.362775631447611,0.4970896520666185,Low
IMF6,-2.4658016499539794,-9.564752597252554,-4.649731527063948,2.13929345125176,-0.0,Low
IMF7,116.58299208301207,113.54604833486707,115.28465329117847,0.9257970564640503,-0.0,Low
IMF8,138.44335244447458,134.8582397547958,136.8496898584938,1.059260498531441,-0.0,Low
Residual,-94.31984482319137,-121.63184334277139,-108.00490501880245,5.668451111882801,0.9909436034689658,High
