IMF,Max,Min,Mean,Std,PE,Freq
Raw,473.1,1.1,195.47868852459015,111.7535551416805,,
IMF1,139.8477339477383,-135.7709513911517,-3.4148319768868416,75.9754096728426,0.9717817446616358,High
IMF2,145.15385594023329,-142.9765323837614,-1.7602575403841945,63.197526916071695,0.8589918124947669,High
IMF3,40.04555835351187,-34.99861347017904,1.9273138765500935,20.29397690153731,0.633373595526329,High
IMF4,31.547594486802197,-24.322757161008994,-2.741977625073652,16.556952922012666,0.5659690799787781,High
IMF5,4.862692628843048,-11.481142394040353,-1.8380179664993381,5.089745699979624,0.48268439528791646,Low
IMF6,10.674159950393264,2.638356788410439,7.10152028254428,2.8881399960843273,0.20907437245002505,Low
IMF7,153.05584783291698,152.24540134683403,152.6323543162972,0.2379911832614289,-0.0,Low
IMF8,206.1596359075488,204.49689636104256,205.2133299295854,0.4916269889566017,-0.0,Low
Residual,-153.7631066965946,-170.98330344413438,-161.64074477154278,3.5864473080383528,0.9856165847099084,High
