IMF,Max,Min,Mean,Std,PE,Freq
Raw,605.7,30.0,265.472131147541,132.53900029944487,,
IMF1,254.73408493260118,-178.81221823122064,-4.701740321291856,96.17066771707614,0.9825918741648796,High
IMF2,197.14356805122853,-188.13781413482752,-3.2699605362814714,65.73921498069932,0.8531129811738875,High
IMF3,48.47828512104634,-62.62711267370096,5.979637988643103,26.21060589553534,0.6812357608602155,High
IMF4,33.482299443912325,-69.28325121513329,-10.800347116234885,25.38311356265796,0.5066297495648335,High
IMF5,-20.835173471479123,-55.498687502414796,-35.30762629317605,12.820745004613123,0.4593731414225203,Low
IMF6,20.831584214711906,-24.19353700428529,-9.742696204439035,14.470382955103778,0.3001614465678046,Low
IMF7,190.39594007543397,188.8204004222297,189.85747672957228,0.48080030038529714,0.42824633427363157,Low
IMF8,304.1572723034728,299.9581937682167,302.30832136186416,1.2423773502086093,-0.0,Low
Residual,-156.78011022653607,-181.84818498073116,-168.85093446111534,5.581259118719968,0.970056671152499,High
