IMF,Max,Min,Mean,Std,PE,Freq
Raw,249.0,0.0,85.6606557377049,77.49789902744699,,
IMF1,67.30100637657247,-77.72314848384701,-2.8090891465973984,35.71314002026211,0.9880516627856732,High
IMF2,53.77539789123196,-60.67333910644463,0.49940879179305875,26.258104539022,0.8218917338391614,High
IMF3,45.76429175552413,-38.504725560925344,-1.2301740995951034,23.89071644005646,0.6284239285880542,High
IMF4,51.175230399061455,-52.575770235220595,-6.237091129390446,30.424912033071394,0.5506624050035867,High
IMF5,21.121418732682567,-21.055290233125035,3.7225972805520535,16.24807909393744,0.43894071261000406,High
IMF6,-9.065007181742725,-12.727667904705651,-11.318766080766853,1.2455385666497272,0.3144425910195264,Low
IMF7,39.812639170900184,38.05734604695228,38.53248919217121,0.522541438804124,0.35117042083149536,Low
IMF8,107.4489953230751,106.94383633126823,107.17194339008056,0.14936958688308807,-0.0,Low
IMF9,108.68176487366121,108.36862833443058,108.51676001706878,0.09211340889383042,-0.0,Low
Residual,-147.26185661642063,-153.84598452070824,-151.18742247761097,1.6919303710766138,0.9887845147448739,High
