IMF,Max,Min,Mean,Std,PE,Freq
Raw,288.0,0.0,99.57704918032786,71.17930347897259,,
IMF1,78.77393748499216,-84.66185058817982,-5.193800909395081,41.382920485245215,0.980156796089115,High
IMF2,81.77803236469414,-66.34641143078113,4.140029727240187,35.06394186112492,0.8326447226320373,High
IMF3,34.309709169850755,-41.423838797042634,0.44109008882861067,20.95801728677201,0.6762860939219407,High
IMF4,13.517109303877273,-17.783436621363766,-1.4438211973483415,9.73336604075011,0.523651417814409,High
IMF5,23.665623395281596,-14.741571656826704,7.977198975251212,13.797870731279353,0.42430506227253206,Low
IMF6,34.476150663149525,13.66307045054623,27.648979564410954,6.565467127619368,0.20907437245002505,Low
IMF7,76.22338673726563,74.15421934791306,75.02399012556974,0.6228048350126166,-0.0,Low
IMF8,74.1687257914436,71.93970067825799,72.96967450109777,0.6575502613754542,-0.0,Low
Residual,-77.56997244829404,-86.43484796470278,-81.98629169532717,2.02137022527849,0.9742268528633927,High
