IMF,Max,Min,Mean,Std,PE,Freq
Raw,437.8,10.7,226.3065573770492,111.07497227187378,,
IMF1,135.95683507619574,-138.75280985597536,-2.534729889139523,72.59024729880669,0.9712382600662149,High
IMF2,118.23702269935738,-104.9222008131645,-0.7215888519307986,57.73554483148446,0.8546969461913703,High
IMF3,50.609855224085585,-44.92644034295455,2.4521877202520814,21.990784395119963,0.6051208378573844,High
IMF4,16.889245009866947,-23.428217108010937,-1.3694562995447337,13.95021960756986,0.5066297495648335,High
IMF5,19.38583871659644,-5.194237451724369,7.671264424657068,8.424137087418735,0.46739963754711444,High
IMF6,9.314990604984093,0.6817029707287451,7.211065538502815,2.4693197510497606,0.39494806692513235,Low
IMF7,104.02856305332821,103.65412608363832,103.77335361748766,0.11682349348101406,0.1856369898663272,Low
IMF8,211.82520418113157,211.59387703500173,211.70387124998805,0.06812655533840171,-0.0,Low
IMF9,216.14359738789176,215.5620320338995,215.83901683143813,0.17100107203894885,-0.0,Low
Residual,-310.4049455960574,-324.3319969510178,-317.71842696466155,2.8697253129938876,0.9928319567200238,High
