IMF,Max,Min,Mean,Std,PE,Freq
Raw,460.5,0.0,225.76229508196724,133.8635580914258,,
IMF1,148.414383422445,-155.23622967721514,-6.9774107715971025,72.53275693718328,0.9812663801051292,High
IMF2,109.05263745339569,-102.67568401374534,2.042092283384932,64.11194161668186,0.7821534242109419,High
IMF3,87.03240045462871,-85.6613127412261,-0.15486361080796682,46.07066802501169,0.731128370809263,High
IMF4,45.26285871549654,-54.81428850435606,-0.2584322222288509,30.18414511408723,0.47828942446134615,Low
IMF5,4.820777041010565,-10.363495406686981,-3.981152561264922,5.46812610495452,0.5105412177677244,High
IMF6,9.737653240414732,4.272908465692391,7.5685610960977865,1.8805272299177331,0.26806362326966704,Low
IMF7,88.59835850587368,87.37420359535163,88.12997745830802,0.38087130894690624,-0.0,Low
IMF8,229.37162307661202,229.11597776714964,229.2743309256197,0.07671058647335892,-0.0,Low
Residual,-81.9295578477533,-96.98718653020282,-89.88080751554445,3.2537967247773274,0.9911816067716732,High
